acb00620,12,16,1,2,1,21,1.238095238,2.666666667,0,0,0,3.5,1.333333333,0.416666667,0,0,2.666666667,0.003787879,1.333333333,0.666666667,0.358333333,0.493055555,0.159722222
acb00630,8,6,2,1,1,6,1,1.5,0,0,0,1.916666667,0.75,0,0,0,1.5,0,0.75,0.375,0.375,0.375,0
acb00633,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acb00640,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acb00650,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
acb00660,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
acb00670,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acb00680,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
acb00710,7,6,1,1,1,6,1,1.714285714,0,0,0,2.523809524,0.857142857,0,0,0,1.714285714,0,0.857142857,0.285714286,0.285714286,0.285714286,0
acb00720,4,3,1,2,1,5,1.4,1.5,0,0,0,2.5,0.75,0.5,0,0,1.5,0.083333333,0.75,0.75,0.4,0.666666668,0
acb00740,6,4,2,2,1,5,1.2,1.333333333,0,0,0,1.5,0.666666667,0.166666667,0,0,1.333333333,0.027777778,0.666666667,0.666666667,0.458333333,0.555555555,0
acb00760,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
acb00785,5,6,1,3,1,10,1.5,2.4,0,0,0,2.533333333,1.2,1,0,0,2.4,0.083333334,1.2,1.6,0.593333334,1.15,0.166666668
acb00860,5,3,2,2,1,4,1.25,1.2,0,0,0,1.4,0.6,0.2,0,0,1.2,0.1,0.6,0.8,0.533333334,0.7,0
ace00010,40,96,1,5,1,159,1.735849057,4.7,0,0,2,6.772428266,2.4,3.05,0,0.1,4.8,0.001973684,2.4,1.25,0.389727389,0.777066253,0.269065935
ace00020,32,60,1,3,1,109,1.52293578,3.6875,0,0,1,7.793047577,1.875,1.78125,0,0.0625,3.75,0.001915323,1.875,0.78125,0.303313581,0.5902587,0.250942547
ace00030,26,61,1,4,1,137,1.846715328,4.384615385,0,0,4,6.089398422,2.346153846,5.461538462,0,0.307692308,4.692307692,0.007435898,2.346153846,1.423076923,0.477967852,0.998602199,0.19818963
ace00031,4,3,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ace00040,15,15,2,2,1,18,1.166666667,2,0,0,0,2.177777778,1,0.2,0,0,2,0.006031745,1,0.733333333,0.486666667,0.594444444,0.133333334
ace00051,11,12,2,3,1,22,1.545454545,2.181818182,0,0,0,2.681818182,1.090909091,1.090909091,0,0,2.181818182,0.01948052,1.090909091,1.181818182,0.49022644,0.877272727,0.060606062
ace00052,9,13,2,2,1,14,1.214285714,2.444444444,0,0,2,3.15,1.444444444,0.333333333,0,0.444444444,2.888888889,0.016666667,1.444444444,0.666666667,0.388888889,0.522222222,0.225925926
ace00061,28,98,1,3,1,205,1.697560976,3.928571429,0,0,21,8.978571429,2.714285714,5.107142857,0,1.5,5.428571429,0.007275132,2.714285714,0.714285714,0.228840703,0.581493506,0.158333334
ace00071,21,18,6,4,1,27,1.481481481,1.714285714,0,0,0,1.924603175,0.857142857,0.619047619,0,0,1.714285714,0.006878307,0.857142857,0.857142857,0.456746032,0.640136054,0.035714286
ace00072,7,7,1,2,1,9,1.222222222,2,0,0,0,3.428571429,1,0.285714286,0,0,2,0.00952381,1,0.428571429,0.25,0.333333333,0.095238094
ace00100,13,45,1,3,1,28,1.357142857,2.923076923,0,0,3,3.192307692,1.846153846,0.923076923,0,0.461538462,3.692307692,0.005827508,1.846153846,1.230769231,0.567032968,0.884615385,0.206410256
ace00130,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ace00190,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ace00220,14,15,1,4,1,28,1.678571429,2.142857143,0,0,0,2.938095238,1.071428571,1.357142857,0,0,2.142857143,0.008699634,1.071428571,1,0.393866159,0.700595238,0.110714286
ace00230,57,122,2,11,1,512,3.9296875,4,0,0,3,4.414745196,2.052631579,53.36842105,0,0.105263158,4.105263158,0.009194895,2.052631579,2.736842105,0.481558721,1.736784728,0.269527987
ace00240,34,59,2,5,1,131,1.847328244,3.235294118,0,0,2,3.619397759,1.676470588,5.529411765,0,0.117647059,3.352941176,0.01022409,1.676470588,1.617647059,0.519497923,1.154201681,0.191176471
ace00251,21,61,1,3,1,88,1.386363636,5.714285714,0,0,1,9.894397759,2.904761905,1.619047619,0,0.095238095,5.80952381,0.004260651,2.904761905,0.952380952,0.328526518,0.570051353,0.355265649
ace00252,30,90,3,2,1,103,1.126213592,6,0,0,0,8.306007326,3,0.566666667,0,0,6,0.006346069,3,0.666666667,0.399707792,0.473593813,0.288675215
ace00260,31,62,3,6,1,144,2.041666667,4,0,0,0,4.960132341,2,6.161290323,0,0,4,0.007444169,2,1.64516129,0.442095464,0.981387731,0.233265391
ace00271,9,12,2,2,1,14,1.142857143,2.666666667,0,0,0,2.981481481,1.333333333,0.222222222,0,0,2.666666667,0.007407408,1.333333333,0.777777778,0.518518518,0.6,0.166666667
ace00272,12,31,2,1,1,31,1,5.166666667,0,0,0,5.560119048,2.583333333,0,0,0,5.166666667,0,2.583333333,0.583333333,0.583333333,0.583333333,0.30327381
ace00280,18,15,5,2,1,17,1.117647059,1.666666667,0,0,0,2.203703704,0.833333333,0.111111111,0,0,1.666666667,0.013888889,0.833333333,0.722222222,0.578703704,0.657407407,0.111111112
ace00281,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.666666667,0.666666667,0.666666667,0
ace00290,26,33,2,4,1,52,1.615384615,2.307692308,0,0,0,2.875,1.153846154,1.230769231,0,0,2.307692308,0.00243235,1.153846154,1.307692308,0.585183619,1.012820513,0.148076924
ace00300,20,26,1,9,1,121,3.933884298,2.6,0,0,0,3.0075,1.3,29.65,0,0,2.6,0.051900585,1.3,3.45,0.3109191,2.257632375,0.120833334
ace00310,6,4,2,3,1,7,1.571428571,1.333333333,0,0,0,1.5,0.666666667,0.666666667,0,0,1.333333333,0.11111111,0.666666667,1.166666667,0.527777778,0.916666667,0
ace00330,24,34,3,3,1,42,1.238095238,2.666666667,0,0,1,3.486111111,1.375,0.583333333,0,0.083333333,2.75,0.010119048,1.375,0.875,0.521554834,0.670436508,0.06875
ace00340,13,14,2,6,1,34,2.352941176,2.153846154,0,0,0,2.333333333,1.076923077,4.692307692,0,0,2.153846154,0.039316239,1.076923077,2.230769231,0.416499443,1.349358975,0.076923077
ace00350,6,6,2,1,1,4,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.5,0.5,0.5,0
ace00360,3,4,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
ace00361,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ace00364,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
ace00380,8,5,3,2,1,6,1.166666667,1.25,0,0,0,1.375,0.625,0.125,0,0,1.25,0.020833334,0.625,0.625,0.46875,0.541666666,0
ace00400,37,73,3,7,1,106,2.08490566,3.189189189,0,0,2,3.978571429,1.648648649,3.189189189,0,0.108108108,3.297297297,0.014240376,1.648648649,1.243243243,0.428439439,0.958311883,0.200193049
ace00401,3,5,1,1,1,4,1,2,0,0,1,2,1.333333333,0,0,0.666666667,2.666666667,0,1.333333333,0.666666667,0.666666667,0.666666667,0.666666667
ace00410,6,6,1,2,1,11,1.454545455,2,0,0,0,3.097222222,1,0.833333333,0,0,2,0.041666667,1,0.833333333,0.381944445,0.683333333,0.125
ace00450,13,10,3,2,1,11,1.090909091,1.538461538,0,0,0,2.707692308,0.769230769,0.076923077,0,0,1.538461538,0.012820513,0.769230769,0.461538462,0.365384615,0.41025641,0
ace00460,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
ace00471,7,6,1,3,1,12,1.666666667,1.714285714,0,0,0,2.380952381,0.857142857,1.142857143,0,0,1.714285714,0.038095237,0.857142857,0.857142857,0.30952381,0.642857143,0
ace00473,7,8,1,2,1,11,1.363636364,2,0,0,1,4.761904762,1.142857143,0.571428571,0,0.285714286,2.285714286,0.019047619,1.142857143,0.428571429,0.228571429,0.380952381,0.147619047
ace00500,13,15,3,2,1,18,1.222222222,2.153846154,0,0,1,2.676923077,1.153846154,0.307692308,0,0.153846154,2.307692308,0.01025641,1.153846154,0.846153846,0.637820513,0.776923077,0.188461538
ace00510,6,4,2,1,1,4,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
ace00520,17,35,1,3,1,64,1.59375,3.882352941,0,0,2,5.060620915,2.058823529,2.941176471,0,0.235294118,4.117647059,0.009313725,2.058823529,1.117647059,0.45014985,0.822432306,0.263141923
ace00521,8,7,2,3,1,11,1.454545455,1.75,0,0,0,2.25,0.875,0.625,0,0,1.75,0.052083334,0.875,1,0.53125,0.791666666,0.104166668
ace00523,5,4,1,4,1,10,2,1.6,0,0,0,1.8,0.8,2,0,0,1.6,0.166666666,0.8,2,0.513333334,1.4,0
ace00530,18,24,2,3,1,43,1.511627907,2.666666667,0,0,0,3.262962963,1.333333333,1.222222222,0,0,2.666666667,0.006715507,1.333333333,1.111111111,0.427380952,0.765740741,0.138888889
ace00550,21,25,1,8,1,104,3.221153846,2.380952381,0,0,0,2.575396825,1.19047619,11,0,0,2.380952381,0.028947368,1.19047619,3.428571429,0.384237484,2.17675737,0.130952382
ace00562,5,5,1,2,1,6,1.166666667,2,0,0,0,2.2,1,0.2,0,0,2,0.016666666,1,1,0.733333334,0.9,0.233333334
ace00564,6,4,2,1,1,4,1,1.333333333,0,0,0,2,0.666666667,0,0,0,1.333333333,0,0.666666667,0.666666667,0.666666667,0.666666667,0
ace00620,28,76,1,5,1,183,1.978142077,5.357142857,0,0,1,6.461814277,2.714285714,9.607142857,0,0.071428571,5.428571429,0.009106634,2.714285714,1.428571429,0.408627064,0.898161313,0.251906725
ace00627,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ace00630,14,23,2,3,1,29,1.344827586,3.142857143,0,0,1,3.436904762,1.642857143,0.714285714,0,0.142857143,3.285714286,0.007936508,1.642857143,0.857142857,0.570578231,0.796428571,0.232142858
ace00632,8,7,3,1,1,7,1,1.75,0,0,0,1.833333333,0.875,0,0,0,1.75,0,0.875,0.5,0.5,0.5,0.208333333
ace00640,18,33,4,2,1,37,1.108108108,3.666666667,0,0,0,4.272751323,1.833333333,0.222222222,0,0,3.666666667,0.01223545,1.833333333,0.722222222,0.465057319,0.54265873,0.261243387
ace00643,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
ace00650,18,33,1,5,1,56,1.75,3.333333333,0,0,0,3.651851852,1.666666667,2.833333333,0,0,3.333333333,0.008578431,1.666666667,1.444444444,0.520687831,0.944781144,0.248148148
ace00660,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
ace00670,14,56,1,2,1,71,1.295774648,7.142857143,0,0,1,8.038327149,3.642857143,4.357142857,0,0.142857143,7.285714286,0.009615383,3.642857143,1.428571429,0.791251886,1.124250749,0.262311894
ace00680,8,6,2,1,1,6,1,1.5,0,0,0,2.75,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
ace00710,17,29,2,3,1,42,1.380952381,3.176470588,0,0,2,4.027871148,1.705882353,0.941176471,0,0.235294118,3.411764706,0.005171299,1.705882353,1.235294118,0.561274511,0.942296919,0.292577031
ace00720,13,13,1,5,1,27,1.925925926,2,0,0,0,2.205128205,1,1.923076923,0,0,2,0.014568766,1,1.692307692,0.478908811,1.125,0.038461539
ace00730,14,11,4,2,1,15,1.266666667,1.571428571,0,0,0,2.447619048,0.785714286,0.285714286,0,0,1.571428571,0.006802721,0.785714286,0.857142857,0.491666667,0.684523809,0
ace00740,10,8,2,3,1,12,1.416666667,1.6,0,0,0,1.8,0.8,0.5,0,0,1.6,0.071666666,0.8,1,0.491666667,0.783333333,0
ace00750,8,9,2,2,1,13,1.307692308,2.25,0,0,0,2.75,1.125,1,0,0,2.25,0.025,1.125,0.875,0.541666668,0.75,0
ace00760,13,19,1,5,1,47,2.234042553,2.769230769,0,0,1,2.993589744,1.461538462,4.461538462,0,0.153846154,2.923076923,0.033799534,1.461538462,1.461538462,0.520107385,1.128021978,0.301282052
ace00770,19,24,2,5,1,61,2.131147541,2.526315789,0,0,0,3.089473684,1.263157895,5.842105263,0,0,2.526315789,0.049840511,1.263157895,1.736842105,0.397768569,1.134688995,0.165789473
ace00780,4,3,1,3,1,6,1.666666667,1.5,0,0,0,1.75,0.75,1,0,0,1.5,0.166666665,0.75,1.5,0.541666668,1.125,0
ace00785,5,6,1,3,1,10,1.5,2.4,0,0,0,2.533333333,1.2,1,0,0,2.4,0.083333334,1.2,1.6,0.593333334,1.15,0.166666668
ace00790,9,7,3,2,1,9,1.222222222,1.555555556,0,0,0,1.740740741,0.777777778,0.222222222,0,0,1.555555556,0.018518519,0.777777778,0.777777778,0.5,0.629629629,0
ace00860,21,21,2,6,1,42,1.976190476,2,0,0,0,2.317460317,1,1.952380952,0,0,2,0.023611111,1,1.571428571,0.536938062,1.091534392,0.063492064
aci00010,40,80,1,5,1,135,1.837037037,3.95,0,0,1,6.039295635,2,2.875,0,0.05,4,0.001906208,2,1.025,0.343286428,0.667502918,0.192896826
aci00020,33,61,1,4,1,131,1.732824427,3.636363636,0,0,1,7.087157287,1.848484848,3.090909091,0,0.060606061,3.696969697,0.002932551,1.848484848,0.909090909,0.334577976,0.698863636,0.253318904
aci00030,25,50,1,4,1,99,1.757575758,3.76,0,0,3,5.434593074,2,3.68,0,0.24,4,0.005434782,2,1.24,0.429458285,0.923887668,0.194281385
aci00031,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00040,8,7,2,2,1,8,1.125,1.75,0,0,0,2.041666667,0.875,0.125,0,0,1.75,0.00625,0.875,0.625,0.475,0.53125,0.104166668
aci00051,12,14,1,3,1,21,1.428571429,2.333333333,0,0,0,2.590277778,1.166666667,0.833333333,0,0,2.333333333,0.006818182,1.166666667,1.166666667,0.633333333,0.944444444,0.194444445
aci00052,6,6,1,2,1,7,1.142857143,2,0,0,0,2.388888889,1,0.166666667,0,0,2,0.008333333,1,0.666666667,0.458333333,0.555555555,0.13888889
aci00053,5,5,1,1,1,5,1,2,0,0,0,2.2,1,0,0,0,2,0,1,0.6,0.6,0.6,0.233333334
aci00071,43,113,2,16,1,426,3.978873239,3.069767442,0,0,12,3.996179402,1.813953488,29.55813953,0,0.558139535,3.627906977,0.030089244,1.813953488,4.930232558,0.284487506,2.631626201,0.102620894
aci00072,8,9,1,2,1,11,1.181818182,2.25,0,0,0,3.61875,1.125,0.25,0,0,2.25,0.005952381,1.125,0.5,0.347222223,0.410714286,0.210416666
aci00100,12,13,1,3,1,20,1.45,2.166666667,0,0,0,2.430555556,1.083333333,0.75,0,0,2.166666667,0.006818183,1.083333333,1.166666667,0.545093796,0.860119048,0.097222223
aci00120,8,4,4,1,1,4,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00130,10,8,3,3,1,13,1.461538462,1.6,0,0,0,1.866666667,0.8,0.6,0,0,1.6,0.099999999,0.8,1.1,0.576666667,0.916666667,0.116666667
aci00150,8,9,2,2,1,10,1.1,2.25,0,0,0,2.333333333,1.125,0.25,0,0,2.25,0.020833333,1.125,0.875,0.71875,0.791666666,0.208333333
aci00190,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
aci00220,25,36,2,5,1,72,1.805555556,2.88,0,0,0,3.64047619,1.44,2.4,0,0,2.88,0.005021644,1.44,1.28,0.506072829,0.929341992,0.165714286
aci00230,68,138,2,11,1,715,3.907692308,4,0,0,2,4.439863445,2.029411765,57.5,0,0.058823529,4.058823529,0.012721756,2.029411765,2.75,0.465776692,1.756136979,0.236011905
aci00240,40,69,3,5,1,170,1.988235294,3.2,0,0,2,3.608392857,1.65,6.975,0,0.1,3.3,0.013496212,1.65,1.85,0.48222413,1.220102124,0.214166667
aci00251,36,270,1,4,1,372,1.508064516,11.94444444,0,0,7,15.64615176,6.166666667,6.916666667,0,0.388888889,12.33333333,0.004411765,6.166666667,1.416666667,0.411003735,0.800416556,0.302486974
aci00252,35,160,3,3,1,199,1.306532663,8.228571429,0,0,0,10.05786181,4.114285714,2.428571429,0,0,8.228571429,0.007029479,4.114285714,0.885714286,0.453408684,0.608696103,0.363846135
aci00260,37,69,3,5,1,150,1.853333333,3.72972973,0,0,0,4.569840295,1.864864865,3.810810811,0,0,3.72972973,0.014221364,1.864864865,1.540540541,0.456992931,1.056267531,0.237931439
aci00271,15,40,1,4,1,69,1.536231884,5.333333333,0,0,0,6.434867725,2.666666667,4.533333333,0,0,5.333333333,0.013553113,2.666666667,1.4,0.531447369,0.883294483,0.261243385
aci00272,15,44,2,3,1,49,1.306122449,4.8,0,0,0,6.065925926,2.4,1.266666667,0,0,4.8,0.009090909,2.4,0.866666667,0.541847042,0.701481481,0.266560847
aci00280,24,30,4,4,1,58,1.74137931,2.25,0,0,3,3.000694444,1.25,1.791666667,0,0.25,2.5,0.009844323,1.25,1.083333333,0.422692661,0.76344697,0.163888889
aci00281,10,8,2,2,1,9,1.111111111,1.6,0,0,0,2.1,0.8,0.1,0,0,1.6,0.005,0.8,0.5,0.375,0.433333333,0
aci00290,26,33,2,4,1,52,1.615384615,2.307692308,0,0,0,2.875,1.153846154,1.230769231,0,0,2.307692308,0.00243235,1.153846154,1.307692308,0.585183619,1.012820513,0.148076924
aci00300,20,26,1,9,1,121,3.933884298,2.6,0,0,0,3.0075,1.3,29.65,0,0,2.6,0.051900585,1.3,3.45,0.3109191,2.257632375,0.120833334
aci00310,7,6,1,3,1,10,1.5,1.714285714,0,0,0,1.857142857,0.857142857,0.714285714,0,0,1.714285714,0.023809524,0.857142857,1.142857143,0.603174604,0.9,0
aci00311,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00330,30,50,2,4,1,68,1.382352941,3.2,0,0,1,4.123888889,1.633333333,1,0,0.066666667,3.266666667,0.003803259,1.633333333,1,0.546058201,0.790714286,0.104444444
aci00340,15,22,2,3,1,27,1.222222222,2.933333333,0,0,0,3.137777778,1.466666667,0.4,0,0,2.933333333,0.007142857,1.466666667,1,0.655555556,0.866666667,0.186666667
aci00350,10,11,3,1,1,7,1,1.4,0,0,0,1.9,0.7,0,0,0,1.4,0,0.7,0.6,0.6,0.6,0
aci00360,4,9,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
aci00361,7,8,1,3,1,11,1.363636364,2.285714286,0,0,0,2.571428571,1.142857143,0.571428571,0,0,2.285714286,0.01904762,1.142857143,1,0.482142857,0.704761904,0.285714287
aci00362,29,62,1,7,1,139,2.884892086,3.862068966,0,0,3,4.616133005,2.034482759,9.034482759,0,0.206896552,4.068965517,0.011950374,2.034482759,2.206896552,0.386183414,1.526739066,0.235919541
aci00363,6,4,2,1,1,4,1,1.333333333,0,0,0,1.5,0.666666667,0,0,0,1.333333333,0,0.666666667,0.5,0.5,0.5,0
aci00364,9,8,2,2,1,12,1.333333333,1.777777778,0,0,0,2.333333333,0.888888889,0.444444444,0,0,1.777777778,0.072222222,0.888888889,1.111111111,0.65925926,0.962962963,0.055555557
aci00380,17,12,5,5,1,26,2.153846154,1.411764706,0,0,0,1.666666667,0.705882353,1.764705882,0,0,1.411764706,0.042016806,0.705882353,1.117647059,0.396171802,0.865686275,0
aci00400,45,133,1,8,1,366,3.213114754,4.311111111,0,0,4,5.096375661,2.244444444,49.46666667,0,0.177777778,4.488888889,0.009513742,2.244444444,2.111111111,0.333201491,1.465993746,0.24313933
aci00401,3,11,1,1,1,4,1,2,0,0,1,2,1.333333333,0,0,0.666666667,2.666666667,0,1.333333333,0.666666667,0.666666667,0.666666667,0.666666667
aci00410,11,15,2,2,1,20,1.25,2.727272727,0,0,0,3.928787879,1.363636364,0.454545455,0,0,2.727272727,0.010822511,1.363636364,0.636363636,0.404545455,0.523809524,0.181818182
aci00430,6,4,2,1,1,4,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
aci00440,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00450,13,12,2,3,1,23,1.52173913,1.846153846,0,0,0,3.41025641,0.923076923,0.923076923,0,0,1.846153846,0.040293041,0.923076923,0.846153846,0.341391942,0.660256411,0
aci00460,7,4,3,1,1,4,1,1.142857143,0,0,0,1.285714286,0.571428571,0,0,0,1.142857143,0,0.571428571,0.428571429,0.428571429,0.428571429,0
aci00471,12,23,1,3,1,32,1.4375,3.5,0,0,0,4.245238095,1.75,1.166666667,0,0,3.5,0.01060606,1.75,0.916666667,0.404295053,0.663194445,0.210912698
aci00473,7,8,1,2,1,11,1.363636364,2,0,0,1,4.761904762,1.142857143,0.571428571,0,0.285714286,2.285714286,0.019047619,1.142857143,0.428571429,0.228571429,0.380952381,0.147619047
aci00480,14,26,1,3,1,49,1.551020408,3.714285714,0,0,0,5.009693878,1.857142857,2.785714286,0,0,3.714285714,0.012362638,1.857142857,1.214285714,0.421088435,0.811219336,0.264625851
aci00500,7,8,1,3,1,14,1.5,2.285714286,0,0,0,2.880952381,1.142857143,1,0,0,2.285714286,0.033333334,1.142857143,1,0.46567718,0.747619047,0.214285716
aci00520,15,20,1,4,1,43,1.76744186,2.666666667,0,0,0,3.563333333,1.333333333,2.2,0,0,2.666666667,0.012087913,1.333333333,1.2,0.403301587,0.777864358,0.193333333
aci00521,6,6,1,4,1,13,1.846153846,2,0,0,0,2.388888889,1,1.833333333,0,0,2,0.091666667,1,1.666666667,0.456349207,1.080555555,0.13888889
aci00523,5,4,1,4,1,10,2,1.6,0,0,0,1.8,0.8,2,0,0,1.6,0.166666666,0.8,2,0.513333334,1.4,0
aci00530,15,24,2,3,1,43,1.488372093,3.2,0,0,0,4.227936508,1.6,1.4,0,0,3.2,0.045454545,1.6,1.133333333,0.469179895,0.814814815,0.155238095
aci00540,13,13,1,5,1,28,2,2,0,0,0,2.205128205,1,2.153846154,0,0,2,0.016317017,1,1.769230769,0.477700078,1.155494505,0.064102565
aci00550,21,25,1,8,1,104,3.221153846,2.380952381,0,0,0,2.575396825,1.19047619,11,0,0,2.380952381,0.028947368,1.19047619,3.428571429,0.384237484,2.17675737,0.130952382
aci00561,11,13,2,2,1,15,1.2,2.181818182,0,0,1,2.53030303,1.181818182,0.272727273,0,0.181818182,2.363636364,0.049783549,1.181818182,0.909090909,0.560606061,0.742424242,0.159090909
aci00562,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00564,16,24,1,4,1,42,1.595238095,3,0,0,0,3.351041667,1.5,2.3125,0,0,3,0.007440476,1.5,1.25,0.637547348,0.960590278,0.233333335
aci00620,38,152,1,4,1,359,2.038997214,6.631578947,0,0,2,7.927476544,3.368421053,14.28947368,0,0.105263158,6.736842105,0.007369211,3.368421053,1.552631579,0.464299557,1.056877832,0.279826095
aci00622,15,10,5,1,1,10,1,1.333333333,0,0,0,1.644444444,0.666666667,0,0,0,1.333333333,0,0.666666667,0.466666667,0.466666667,0.466666667,0
aci00623,5,5,1,2,1,7,1.285714286,2,0,0,0,2.2,1,0.4,0,0,2,0.033333334,1,1.2,0.683333334,0.966666666,0.233333334
aci00624,17,12,5,2,1,15,1.2,1.411764706,0,0,0,1.588235294,0.705882353,0.176470588,0,0,1.411764706,0.035294118,0.705882353,0.764705882,0.534313726,0.666666666,0
aci00626,16,15,5,2,1,18,1.166666667,1.875,0,0,0,2.135416667,0.9375,0.1875,0,0,1.875,0.015625,0.9375,0.75,0.51875,0.619791666,0.109375
aci00627,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00628,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00629,4,3,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
aci00630,23,46,1,3,1,73,1.493150685,3.913043478,0,0,1,4.550362319,2,1.739130435,0,0.086956522,4,0.003387917,2,1.217391304,0.5709047,0.913768116,0.2436853
aci00632,22,25,5,2,1,31,1.193548387,2.272727273,0,0,0,2.738636364,1.136363636,0.272727273,0,0,2.272727273,0.007359307,1.136363636,0.818181818,0.534848485,0.671212121,0.122727273
aci00633,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
aci00640,21,30,5,3,1,40,1.325,2.857142857,0,0,0,3.308956916,1.428571429,0.619047619,0,0,2.857142857,0.020408163,1.428571429,0.904761905,0.45231911,0.631122449,0.213605442
aci00641,6,3,3,1,1,3,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aci00642,3,4,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
aci00643,10,6,4,2,1,7,1.142857143,1.2,0,0,0,1.4,0.6,0.1,0,0,1.2,0.05,0.6,0.6,0.466666667,0.55,0
aci00650,23,34,3,6,1,67,2.104477612,2.782608696,0,0,0,2.952898551,1.391304348,5.260869565,0,0,2.782608696,0.030528891,1.391304348,1.52173913,0.475682619,1.064690382,0.224637682
aci00660,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
aci00670,16,60,1,2,1,82,1.341463415,6.75,0,0,1,7.843402778,3.4375,2.8125,0,0.125,6.875,0.008333333,3.4375,1.375,0.720572918,1.105048077,0.286949854
aci00680,7,5,2,1,1,5,1,1.428571429,0,0,0,2.714285714,0.714285714,0,0,0,1.428571429,0,0.714285714,0.285714286,0.285714286,0.285714286,0
aci00710,18,28,2,3,1,42,1.404761905,3,0,0,1,3.905026455,1.555555556,0.944444444,0,0.111111111,3.111111111,0.004497354,1.555555556,1.222222222,0.514814816,0.912169312,0.219841269
